Lemmatized,Product
"['synchrony', 'bank', 'make', 'hard', 'pull', 'credit', 'report', 'immediately', 'notify', 'inform', 'investigation', 'would', 'perform', 'result', 'investigation', 'make', 'error', 'would', 'remove', 'hard', 'pull', 'credit', 'report', 'speak', 'also', 'report', 'information', 'twice', 'even', 'admit', 'mistake', 'yet', 'correct', 'error', 'correspondent', 'via', 'phone', 'email', 'letter', 'also', 'record', 'conversation', 'remove', 'inquiry', 'make', 'credit', 'report', 'freeze', 'credit', 'report', 'ensure', 'attempt', 'pull', 'report', 'contact', 'synchrony', 'bank', 'let', 'know', 'error', 'tell', 'send', 'copy', 'report', 'show', 'error', 'company', 'tell', 'take', 'week', 'finish', 'investigation', 'contact', 'company', 'tell', 'week', 'include', 'weekend', 'company', 'tell', 'still', 'work', 'case', 'finish', 'week', 'report', 'company', 'respond', 'tell', 'contact', 'via', 'email', 'company', 'admit', 'error', 'report', 'company', 'respond', 'tell', 'check', 'see', 'remove', 'tell', 'report', 'company', 'respond', 'via', 'email', 'ask', 'send', 'information', 'report', 'cfpb', 'report']","Credit reporting, credit repair services, or other personal consumer reports"
"['try', 'get', 'free', 'credit', 'report', 'transunion', 'able', 'send', 'identification', 'proof', 'residency', 'answer', 'fronm', 'copy', 'id', 'attach', 'complaint', 'issue', 'copy', 'credit', 'report']","Credit reporting, credit repair services, or other personal consumer reports"
"['take', 'loan', 'make', 'payment', 'schedule', 'send', 'payment', 'money', 'order', 'forget', 'fill', 'money', 'order', 'instead', 'call', 'fill', 'money', 'order', 'send', 'back', 'refuse', 'payment', 'negate', 'contract', 'tell', 'send', 'debt', 'collection', 'collection', 'arm', 'try', 'clean', 'credit', 'come', 'agreement', 'pay', 'still', 'credit', 'report', 'today', 'middle', 'try', 'get', 'mortgage', 'item', 'remove', 'tell', 'experian', 'still', 'show', 'debt', 'would', 'like', 'remove']","Payday loan, title loan, or personal loan"
"['review', 'credit', 'report', 'find', 'several', 'account', 'unrecognized', 'item', 'credit', 'bureau', 'office', 'remember', 'business', 'contract', 'service', 'however', 'record', 'unable', 'locate', 'documentation', 'comply', 'requirement', 'violation', 'fcra', 'fdcpa', 'also', 'fail', 'give', 'mini', 'miranda', 'five', 'day', 'prior', 'place', 'derogatory', 'item', 'credit', 'report', 'per', 'section', 'fdcpa', 'validation', 'date', 'mini', 'mirandi', 'section', 'ars', 'fail', 'send', 'initial', 'communication', 'place', 'allege', 'item', 'credit', 'report', 'violate', 'fcra', 'per', 'violation', 'hold', 'liable', 'good', 'defamation', 'state', 'ohio', 'indebtedness', 'creditor', 'individual', 'debtor', 'co', 'debtor', 'fdcpa', 'fail', 'see', 'compliance', 'ohio', 'law', 'also', 'report', 'account', 'ftc', 'police', 'dept', 'need', 'collection', 'account', 'remove', 'credit', 'report', 'ars', 'even', 'try', 'contact', 'regard', 'collection', 'account', 'please', 'remove', 'collection', 'account', 'immediately']","Credit reporting, credit repair services, or other personal consumer reports"
"['citi', 'bank', 'refuse', 'push', 'update', 'accurate', 'balance', 'credit', 'report', 'pay', 'card']","Credit reporting, credit repair services, or other personal consumer reports"
"['follow', 'negative', 'account', 'really', 'affect', 'towards', 'achieve', 'goal', 'need', 'pursue', 'account', 'show', 'day', 'late', 'balance', 'please', 'provide', 'good', 'reason', 'account', 'still', 'reflect', 'negative', 'report', 'five', 'time', 'try', 'resolve', 'issue', 'nothing', 'do', 'please', 'remove', 'account', 'verify', 'provide', 'us', 'accurate', 'information', 'would', 'display', 'report']","Credit reporting, credit repair services, or other personal consumer reports"
"['look', 'money', 'expand', 'current', 'business', 'create', '2', 'location', 'since', 'little', 'bank', 'pull', 'hard', 'inquiry', 'drop', 'credit', 'score', 'significantly', 'wish', 'inquiry', 'consolidate', 'project']","Credit reporting, credit repair services, or other personal consumer reports"
"['report', 'think', 'report', 'send', 'affidavit', 'can', 'sign', 'investigate', 'claim', 'change', 'account', 'permission', 'authorization', 'really', 'help', 'change', 'back', 'promise', 'help', '\ufeff1', 'rep', 'promise', 'help', 'payment', 'arrangement', 'extension', 'account', 'charge', 'valid', 'claim', 'file', 'want', 'matt', 'investigate', 'asap', 'want', 'account', 'reopen', 'want', 'able', 'reopen', 'account', 'continue', 'bank', 'history', 'bank', 'america', 'want', 'claim', 'investigate', 'want', 'sign', 'affidavit', 'bank', 'america', 'report', 'incorrect', 'inaccurate', 'information', 'consumer', 'report', 'agency', 'consumer', 'report', 'agency', 'account', 'charge', 'still', 'valid', 'calim', 'file', 'investigate', 'go', 'investigate', 'file', 'dollar', 'federal', 'class', 'action', 'lawsuit', 'us', 'district', 'court', 'federal', 'court', 'law', 'sudent']",Checking or savings account
"['inquries', 'credit', 'recognize']","Credit reporting, credit repair services, or other personal consumer reports"
"['complaint', 'regard', 'pend', 'credit', 'dispute', 'citibank', 'macy', 'credit', 'card', 'charge', 'relate', 'initiate', 'without', 'consent', 'initially', 'write', 'letter', 'citibank', 'macys', 'review', 'fraudulent', 'charge', 'discontinue', 'receive', 'refund', 'either', 'monetary', 'credit', 'form', 'fund', 'withdraw', 'credit', 'account', 'without', 'permission', 'since', 'send', 'letter', 'macys', 'indicate', 'would', 'need', 'cancel', 'credit', 'account', 'issue', 'new', 'credit', 'card', 'prevent', 'fraud', 'do', 'twice', 'avail', 'continue', 'receive', 'charge', 'macys', 'charge', 'account', 'successfully', 'able', 'contact', 'subsidiary', 'macys', 'get', 'finally', 'discontinue', 'fraudulent', 'charge', 'move', 'forward', 'still', 'issue', 'however', 'retroactive', 'reimbursement', 'fraudulent', 'charge', 'make', 'account', 'total', 'follow', 'request', 'reimbursement', 'make', 'numerous', 'attempt', 'within', 'last', 'six', 'month', 'secure', 'reimbursement', 'fund', 'avail', 'deny', 'reimbursement', 'request', 'file', 'complaint']",Credit card or prepaid card
"['identity', 'steal', 'misuse', 'open', 'fraudulent', 'utility', 'account', 'unknown', 'address', 'without', 'knowledge', 'consent']","Credit reporting, credit repair services, or other personal consumer reports"
"['try', 'pay', 'use', 'check', 'merchant', 'always', 'get', 'deny', 'check']",Checking or savings account
"['never', 'inform', 'debt', 'purchase', 'torres', 'credit', 'service', 'via', 'mail', 'phone', 'sure', 'purchase', 'account', 'however', 'account', 'remain', 'open', 'although', 'service', 'disconnect', 'due', 'sale', 'property', 'payment', 'pay', 'full', 'torres', 'credit', 'collection', 'service', 'report', 'report', 'inaccurate', 'need', 'remove', 'credit', 'profile']",Debt collection
"['previously', 'request', 'talbott', 'adam', 'provide', 'complete', 'detail', 'item', 'purchase', 'regard', 'debt', 'accuse', 'need', 'document', 'signature', 'state', 'owe', 'money', 'talbott', 'amount']",Debt collection
"['contact', 'flagship', 'credit', 'acceptance', 'numerous', 'time', 'past', 'two', 'year', 'try', 'get', 'remove', 'account', 'three', 'credit', 'bureau', 'car', 'total', 'hurricane', 'irma', 'insurance', 'pay', 'leave', 'balance', 'around', 'insurance', 'payment', 'talk', 'someone', 'make', 'another', 'payment', 'talk', 'pay', 'another', 'leave', 'balance', 'tell', 'would', 'write', 'would', 'good', 'standing', 'tell', 'would', 'cause', 'negative', 'remark', 'credit', 'bureau', 'would', 'know', 'would', 'continue', 'make', 'monthly', 'payment', 'pay', 'full', 'even', 'send', 'refund', 'check', 'reason']",Vehicle loan or lease
"['review', 'credit', 'report', 'find', 'inaccurate', 'account', 'entry', 'identify', 'inquiry', 'place', 'credit', 'without', 'knowledge', 'negative', 'account', 'inquiry', 'cause', 'great', 'deed', 'hardship', 'credit', 'unfair', 'feel', 'like', 'situation', 'someone', 'else', 'selfish', 'way', 'choice', 'suffer', 'consequence', 'absolutely', 'idea', 'anyone', 'would', 'personal', 'information', 'able', 'thing', 'credit', 'become', 'hard', 'acquire', 'new', 'credit', 'credit', 'damage', 'way', 'ask', 'please', 'investigate', 'account', 'inquiry', 'remove', 'credit', 'soon', 'possible', 'also', 'keep', 'mind', 'account', 'inquiry', 'relate', 'transaction', 'make']","Credit reporting, credit repair services, or other personal consumer reports"
"['apparently', 'send', 'collection', 'however', 'never', 'receive', 'info', 'debt', 'send', 'collection', 'would', 'know', 'would', 'settle', 'hopefully', 'join', 'house', 'car', 'lack', 'communication', 'find', 'collection']",Debt collection
"['trans', 'union', 'continue', 'take', 'dispute', 'fail', 'complete', 'accurate', 'verifiable', 'investigation', 'send', 'letter', 'state', 'dispute', 'illegible', 'false', 'letter', 'type', 'print', 'mail', 'correctly', 'attachment', 'delay', 'response', 'attach']","Credit reporting, credit repair services, or other personal consumer reports"
"['name', 'dob', 's', 'please', 'delete', 'variation', 'name', 'accurate', 'issue', 'address', 'file', 'mine', 'please', 'remove', 'follow', 'address', 'credit', 'report', 'accurate', 'please', 'remove', 'delete', 'asap', 'issue', 'multiple', 'name', 'variation', 'appear', 'file']","Credit reporting, credit repair services, or other personal consumer reports"
"['medical', 'debt', 'pay', 'insurance', 'believe', 'debt', 'pay', 'collector', 'switch', 'name', 'two', 'time', 'past', 'year', 'finanical', 'credit', 'net', 'owe', 'debt', 'thank', 'predatory']",Debt collection
"['send', 'certify', 'letter', 'procollect', 'regard', 'collection', 'account', 'place', 'credit', 'report', 'ask', 'validate', 'debt', 'response', 'receive', 'detail', 'bill', 'copy', 'lease', 'allegedly', 'sign', 'information', 'send', 'include', 'copy', 'id', 'driver', 'license', 'signature', 'mine', 'however', 'company', 'continue', 'report', 'tradeline', 'major', 'credit', 'bureau', 'create', 'major', 'issue', 'job', 'decline', 'high', 'interest', 'rate', 'low', 'credit', 'score', 'application', 'reject', 'balance', 'owe', 'believe', 'account', 'belong', 'fair', 'credit', 'report', 'act', 'unverified', 'account', 'must', 'delete', 'contact', 'apartment', 'complex', 'directly', 'advise', 'information', 'pertain', 'previous', 'resident', 'also', 'state', 'previous', 'apt', 'management', 'company', 'manage', 'bill', 'long', 'business', 'contact', 'corporate', 'office', 'state', 'information', 'due', 'manage', 'past', 'long', 'business', 'state', 'new', 'management', 'unable', 'assist', 'procollect', 'properly', 'valdate', 'debt', 'information', 'receive', 'procollect', 'copy', 'application', 'detail', 'bill', 'copy', 'lease', 'allegedly', 'sign', 'item', 'qualify', 'full', 'verification', 'per', 'fcra', 'company', 'violation', 'continue', 'verify', 'account', 'credit', 'bureau', 'without', 'provide', 'proper', 'evidence', 'request', 'fraud', 'alert', 'credit', 'report', 'due', 'identity', 'steal', 'copy', 'id', 'driver', 'license', 'file', 'verification', 'purpose', 'none', 'send', 'information', 'procollect', 'send', 'information', 'application', 'belong', 'signature', 'mine', 'never', 'live', 'list', 'apartment', 'application', 'anyone', 'employment', 'information', 'major', 'discrepancy', 'company', 'intentionally', 'ignore', 'law', 'clear', 'civil', 'liability', 'remedy', 'available', 'section', 'fail', 'comply', 'federal', 'law', 'litigious', 'consumer', 'fully', 'intend', 'purse', 'litigation', 'matt', 'enforce', 'right', 'fcra']","Credit reporting, credit repair services, or other personal consumer reports"
"['submit', 'domestic', 'wire', 'transfer', 'account', 'ally', 'bank', 'bank', 'account', 'benefit', 'ally', 'bank', 'email', 'instruction', 'phone', 'tell', 'wire', 'transfer', 'cancel', 'consider', 'international', 'rather', 'domestic', 'ally', 'international', 'wire', 'transfer', 'seem', 'clear', 'wire', 'money', 'international', 'minute', 'phone', 'refuse', 'convince', 'ally', 'minute', 'tell', 'consider', 'international', 'submit', 'computer', 'supervisor', 'insist', 'international', 'company', 'initially', 'found', 'clearly', 'nonsense', 'hope', 'get', 'honest', 'explanation']","Money transfer, virtual currency, or money service"
"['specifically', 'provide', 'copy', 'social', 'security', 'card', 'experian', 'provide', 'letter', 'verification', 'social', 'security', 'numb', 'name', 'appear', 'document', 'legal', 'authority', 'experian', 'creditor', 'report', 'differently', 'name', 'social', 'security', 'card', 'numb', 'upon', 'report', 'give', 'maintain', 'name', 'numb', 'authorize', 'specific', 'card', 'issue', 'use', 'create', 'social', 'security', 'numb', 'social', 'security', 'numb', 'regardless', 'create', 'association', 'create', 'lender', 'secondly', 'card', 'create', 'use', 'address', 'leave', 'address', 'totally', 'referece', 'report', 'bankruptcy', 'experian', 'create', 'situation', 'verification', 'creation', 'would', 'verification', 'specification', 'unless', 'experain', 'provide', 'legal', 'method', 'verification', 'name', 'create', 'ask', 'remove', 'immediately', 'remove', 'create', 'name', 'verify', 'social', 'security', 'numb', 'item', 'specify', 'document', 'verfified', 'thereby', 'complaint', 'verification', 'important', 'show', 'create', 'situation', 'verify', 'verification', 'happen', 'virtue', 'truth', 'report', 'seemingly', 'experian', 'understand', 'litigation', 'correct', 'behavior', 'next', 'step']","Credit reporting, credit repair services, or other personal consumer reports"
"['account', 'complaint', 'inform', 'reference', 'account', 'report', 'company', 'credit', 'report', 'hereby', 'dispute', 'lack', 'completeness', 'accuracy', 'dispute', 'follow', 'information', 'directly', 'furnisher', 'information', 'request', 'conduct', 'investigation', 'outline', 'fcra', 'section', 'upon', 'obtain', 'credit', 'report', 'notice', 'several', 'inaccuracy', 'report', 'across', 'three', 'credit', 'bureau', 'suntrust', 'report', 'different', 'name', 'different', 'payment', 'address', 'suntrust', 'pa', 'suntrust', 'bank', 'va', 'suntrust', 'pa', 'account', 'type', 'installment', 'account', 'education', 'loan', 'installment', 'payment', 'status', 'list', 'day', 'past', 'due', 'payment', 'status', 'list', 'little', 'day', 'payment', 'past', 'due', 'payment', 'status', 'acct', 'renew', 'refinance']","Credit reporting, credit repair services, or other personal consumer reports"
"['credit', 'card', 'open', 'name', 'someone', 'card', 'issue', 'cbna', 'shop', 'way', 'mastercard', 'citi', 'bank', 'n', 'america', 'company', 'knowledge', 'card', 'limit', 'current', 'balance', 'never', 'receive', 'card', 'company', 'can', 'never', 'use']",Credit card or prepaid card
"['write', 'dispute', 'credit', 'card', 'hol', 'credit', 'report', 'balance', 'list', 'account', 'incorrect', 'please', 'delete', 'account']","Credit reporting, credit repair services, or other personal consumer reports"
"['incorrect', 'account', 'show', 'credit', 'report', 'credit', 'bureau', 'individually', 'dispute', 'online', 'physical', 'letter', 'multiple', 'time', 'ask', 'verify', 'proof', 'various', 'debt', 'ever', 'send', 'back', 'verification', 'request', 'multiple', 'time', 'base', 'law', 'time', 'say', 'accurate', 'proof', 'give', 'leave', 'account', 'account', 'still', 'list', 'credit', 'report']","Credit reporting, credit repair services, or other personal consumer reports"
"['bmo', 'harris', 'use', 'unfair', 'illegal', 'practice', 'concern', 'deposit', 'cash', 'fund', 'backdate', 'check', 'create', 'overdraft', 'go', 'account', 'online', 'find', 'overdraw', 'moment', 'transfer', 'saving', 'account', 'check', 'account', 'look', 'account', 'next', 'day', 'show', 'od', 'fee', 'yes', 'agree', 'plus', 'check', 'post', 'account', 'create', 'od', 'fee', 'clearly', 'two', 'additional', 'check', 'receive', 'bank', 'backdate', 'account', 'see', 'figure', 'online', 'furthermore', 'bank', 'inexplicably', 'put', 'cash', 'transfer', 'deposit', 'pend', 'status', 'end', 'day', 'also', 'wrong', 'bank', 'manipulate', 'transaction', 'skew', 'customer', 'illegal', 'call', 'two', 'time', 'today', 'customer', 'service', 'supervisor', 'name', 'center', 'offer', 'refund', 'od', 'fee', 'confront', 'detail', 'shenanigan', 'become', 'evasive', 'tow', 'company', 'line', 'feel', 'customer', 'need', 'full', 'fund', 'account', 'soon', 'write', 'check', 'absurd', 'full', 'fund', 'must', 'account', 'check', 'present', 'bank', 'cash', 'another', 'fishy', 'bite', 'customer', 'service', 'confirm', 'time', 'deposit', 'agree', 'memory', 'know', 'past', 'bmo', 'cutoff', 'time', 'entry', 'day', 'today', 'try', 'tell', 'transaction', 'time', 'actually', 'support', 'case', 'question', 'thisd', 'ridiculous', 'statement', 'huff', 'say', 'time', 'go', 'minute', 'minute', 'detail', 'point', 'talk', 'minute', 'day', 'important', 'come', 'catch', 'deception', 'nutshell', 'bmo', 'strategic', 'plan', 'defraud', 'customer', 'fee', 'purposely', 'manipulate', 'date', 'check', 'debit', 'post', 'hold', 'deposit', 'pend', 'valid', 'explanation', 'paper', 'appear', 'everything', 'smooth', 'legit', 'blue', 'pend', 'banner', 'disappear', 'finally', 'credit', 'account', 'never', 'see', 'outside', 'auditor', 'online', 'account', 'nail', 'thieve']",Checking or savings account
